id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id12521,"The grounds were extensive, and a high and solid brick wall, topped with a bed of mortar and broken glass, encompassed the whole.",ground extensive high solid brick wall topped bed mortar broken glass encompassed whole,23,20,129,10,4,0,1,4,7,3
id25716,I pitied him from the bottom of my heart.,pitied bottom heart,9,9,41,6,1,1,1,0,2,1
id27116,"You have your child, your brother, Idris, Adrian"" ""And you,"" cried Perdita, ""the writer of that letter.""",child brother idris adrian and you cried perdita the writer letter,17,16,104,6,11,0,5,0,10,2
id19941,"Far from the shore stands the grey lighthouse, above sunken slimy rocks that are seen when the tide is low, but unseen when the tide is high.",shore stand grey lighthouse sunken slimy rock tide low unseen tide high,27,21,141,15,3,0,1,4,7,5
id05711,"You must nominate me, Lionel; Ryland, for shame, cannot shew himself; but you, my friend, will do me this service?",nominate me lionel ryland shame shew himself you friend will service,20,20,114,9,8,0,3,2,8,2
id02097,"Never before had he, who was born even to the inheritance of the throne of England, never had he asked favour or honour from those now his equals, but who might have been his subjects.",he born inheritance throne england asked favour honour equal subject,35,30,184,25,4,0,2,0,8,7
id03563,"For one thing, the people were more hideous and abnormal than those near the centre of the town; so that I was several times evilly reminded of something utterly fantastic which I could not quite place.",thing people hideous abnormal centre town time evilly reminded utterly fantastic place,36,32,202,24,3,2,3,5,6,5
id02295,Then he gave a start.,start,5,5,21,4,1,0,1,0,1,1
id08179,"As a last resource, therefore, having got rid of my coat, hat, and boots, I cut loose from the balloon the car itself, which was of no inconsiderable weight, and thus, clinging with both hands to the net work, I had barely time to observe that the whole country, as far as the eye could reach, was thickly interspersed with diminutive habitations, ere I tumbled headlong into the very heart of a fantastical looking city, and into the middle of a vast crowd of ugly little people, who none of them uttered a single syllable, or gave themselves the least trouble to render me assistance, but stood, like a parcel of idiots, grinning in a ludicrous manner, and eyeing me and my balloon askant, with their arms set a kimbo.",resource therefore rid coat hat boot cut loose balloon car itself inconsiderable weight thus clinging hand net work barely time observe country eye reach thickly interspersed diminutive habitation ere tumbled headlong heart fantastical city middle vast crowd ugly people uttered single syllable trouble render assistance stood parcel idiot grinning ludicrous manner eyeing balloon askant arm set kimbo,130,95,720,73,21,3,4,14,32,18
id05332,"It was too good to be normal, and the villagers were afraid.",good normal villager afraid,12,12,60,8,2,0,1,3,1,3
id15697,"My companion spoke of the lightness of our cargo, and reminded me of the excellent qualities of our ship; but I could not help feeling the utter hopelessness of hope itself, and prepared myself gloomily for that death which I thought nothing could defer beyond an hour, as, with every knot of way the ship made, the swelling of the black stupendous seas became more dismally appalling.",companion spoke lightness cargo reminded excellent quality ship help feeling utter hopelessness hope itself prepared gloomily death thought defer hour a knot ship made swelling black stupendous sea dismally appalling,67,52,385,37,7,2,3,5,17,9
id17026,Yet mine shall not be the submission of abject slavery.,mine submission abject slavery,10,10,55,6,1,0,1,1,2,2
id04243,"What definite idea can a body attach to such expressions as ""methodical Jack o' Dandy,"" or ""a systematical Will o' the Wisp""?",definite idea body attach expression methodical jack o dandy a systematical will o wisp,22,21,125,8,8,0,5,3,10,2
id13175,"But Monsieur Froissart, he vas von ver big vat you call fool he vas von ver great big donce like yourself for he lef la belle France for come to dis stupide Amerique and ven he get here he went and ave von ver stupide, von ver, ver stupide sonn, so I hear, dough I not yet av ad de plaisir to meet vid him neither me nor my companion, de Madame Stephanie Lalande.",monsieur froissart va von ver big vat call fool va von ver great big donce lef la belle france dis stupide amerique ven ave von ver stupide von ver ver stupide sonn hear dough av ad de plaisir meet vid companion de madame stephanie lalande,74,56,363,29,7,2,10,9,19,12
id05387,"Indeed, his behavior disappointed every expectation, and proved little in accordance with the views of many a manoeuvering mamma; while his habits and manner, still less than formerly, offered any thing congenial with those of the neighboring aristocracy.",indeed behavior disappointed expectation proved view manoeuvering mamma habit manner formerly offered thing congenial neighboring aristocracy,38,33,255,22,6,0,1,5,10,3
id19989,"My eyes then fell, as I called to mind the circumstances of a former night, to the spot beneath the glare of the censer where I had seen the faint traces of the shadow.",eye fell called mind circumstance night spot beneath glare censer faint trace shadow,34,25,168,21,3,2,3,1,9,5
id25173,"I now also began to collect the materials necessary for my new creation, and this was to me like the torture of single drops of water continually falling on the head.",began collect material creation torture single drop water continually falling head,31,27,166,20,2,1,1,3,6,4
id08925,"""Joe Slater is dead,"" came the soul petrifying voice or agency from beyond the wall of sleep.",joe slater dead soul petrifying voice agency wall sleep,17,16,93,8,4,0,2,2,6,3
id03034,"There was no light, but I knew from the empty space at my right that Tobey was gone, God alone knew whither.",light knew empty space tobey gone god knew whither,22,20,108,13,3,1,4,2,6,4
id13272,"Legrasse had one point in advance of Professor Webb, for several among his mongrel prisoners had repeated to him what older celebrants had told them the words meant.",legrasse point advance professor webb mongrel prisoner repeated older celebrant told meant,28,26,165,16,2,0,3,2,10,5
id07956,"Vitality had not altogether departed, and she was aroused by the caresses of her lover from the lethargy which had been mistaken for death.",vitality altogether departed aroused caress lover lethargy mistaken death,24,22,139,15,2,0,1,0,6,6
id02648,Thus passionately Perdita ran on.,passionately perdita on,5,5,33,2,1,0,2,0,1,1
id01778,"They elevated me from all littleness of feeling, and although they did not remove my grief, they subdued and tranquillized it.",elevated littleness feeling remove grief subdued tranquillized it,21,19,126,13,3,0,1,0,4,5
id12846,"This sentiment of the worth of my nature supported me when others would have been oppressed, for I deemed it criminal to throw away in useless grief those talents that might be useful to my fellow creatures.",sentiment worth nature supported oppressed deemed criminal throw useless grief talent fellow creature,37,34,207,24,2,1,2,4,7,7
id19001,"We waited in vain for the arrival of the sixth day that day to me has not arrived to the Swede, never did arrive.",waited vain arrival sixth day day arrived swede arrive,24,20,113,15,2,0,2,1,5,5
id05763,"Still, as I ascended higher, the valley assumed a more magnificent and astonishing character.",still ascended higher valley assumed magnificent astonishing character,14,14,93,6,3,1,2,2,3,2
id15590,"Adieu my cousin; take care of your self; and, I entreat you, write ""Elizabeth Lavenza.",adieu cousin care self and entreat you write elizabeth lavenza,15,15,86,5,6,1,4,2,7,2
id04912,"FOR the most wild, yet most homely narrative which I am about to pen, I neither expect nor solicit belief.",wild homely narrative pen expect solicit belief,20,18,106,13,3,3,2,4,1,3
id21201,In bringing the body to the shore the fishermen had attached to it a rope; but none of the excoriations had been effected by this.,bringing body shore fisherman attached rope excoriation effected this,25,20,130,16,2,0,1,0,7,6
